code,official_weight,proxy_weight,diff
300750,0.036600,0.029380,-0.007220
300308,0.036170,0.017937,-0.018233
600519,0.030920,0.030816,-0.000104
601318,0.022650,0.011288,-0.011362
300502,0.021330,0.009561,-0.011769
601899,0.021120,0.013158,-0.007962
600036,0.018900,0.015700,-0.003200
000333,0.016240,0.011458,-0.004782
603259,0.014570,0.007262,-0.007308
688256,0.013300,0.013267,-0.000033
600900,0.013080,0.013038,-0.000042
002371,0.011530,0.009625,-0.001905
601166,0.011300,0.007041,-0.004259
002475,0.011190,0.008007,-0.003183
600030,0.010330,0.006421,-0.003909
688012,0.010330,0.006470,-0.003860
603986,0.010320,0.005148,-0.005172
688981,0.009980,0.004882,-0.005098
601398,0.009940,0.041273,0.031333
601138,0.009800,0.024408,0.014608
002384,0.009660,0.005207,-0.004453
300059,0.009340,0.004926,-0.004414
002594,0.009120,0.005834,-0.003286
688041,0.008990,0.011195,0.002205
688008,0.008940,0.004451,-0.004489
600183,0.008510,0.007018,-0.001492
000725,0.008320,0.004032,-0.004288
600276,0.007830,0.005575,-0.002255
601211,0.007720,0.004577,-0.003143
601288,0.007570,0.041907,0.034337
601328,0.007350,0.003581,-0.003769
600919,0.006760,0.004209,-0.002551
000651,0.006640,0.004073,-0.002567
300394,0.006550,0.005430,-0.001120
002463,0.006410,0.004556,-0.001854
600887,0.006380,0.003164,-0.003216
603993,0.006330,0.006313,-0.000017
300408,0.005870,0.004079,-0.001791
600150,0.005860,0.004865,-0.000995
300476,0.005650,0.003991,-0.001659
601857,0.005630,0.035078,0.029448
000338,0.005560,0.002555,-0.003005
601816,0.005460,0.004538,-0.000922
600309,0.005460,0.004532,-0.000928
000858,0.005270,0.005248,-0.000022
688072,0.005110,0.003635,-0.001475
601088,0.005100,0.015260,0.010160
300274,0.005050,0.002755,-0.002295
002415,0.004990,0.006142,0.001152
603019,0.004920,0.002450,-0.002470
600000,0.004650,0.005787,0.001137
600031,0.004520,0.003217,-0.001303
300124,0.004460,0.002829,-0.001631
002714,0.004400,0.002633,-0.001767
000001,0.004330,0.004314,-0.000016
601688,0.004320,0.002692,-0.001628
002142,0.004290,0.004271,-0.000019
000063,0.004190,0.002611,-0.001579
601601,0.004170,0.004155,-0.000015
600584,0.004130,0.002571,-0.001559
601225,0.004080,0.005080,0.001000
601919,0.004060,0.004049,-0.000011
000100,0.004030,0.001942,-0.002088
600176,0.004020,0.003310,-0.000710
000988,0.004010,0.001997,-0.002013
600111,0.003910,0.002786,-0.001124
002916,0.003830,0.004655,0.000825
300760,0.003820,0.003797,-0.000023
601728,0.003760,0.009380,0.005620
301308,0.003690,0.002041,-0.001649
600089,0.003680,0.001834,-0.001846
600522,0.003660,0.002278,-0.001382
601229,0.003590,0.002555,-0.001035
601988,0.003550,0.026028,0.022478
601939,0.003540,0.001998,-0.001542
600406,0.003510,0.003489,-0.000021
600660,0.003450,0.002150,-0.001300
000792,0.003410,0.002830,-0.000580
601668,0.003410,0.003394,-0.000016
600941,0.003400,0.001696,-0.001704
000938,0.003390,0.002113,-0.001277
600016,0.003340,0.002375,-0.000965
